    9135   -0.60581E+00    0.63346E-01   -0.62338E+00    0.66025E+00   -0.50000E+00
    9136   -0.56894E+00    0.65432E-01   -0.60429E+00    0.65993E+00   -0.50000E+00
    9137   -0.52611E+00    0.67240E-01   -0.58356E+00    0.65979E+00   -0.50000E+00
    9138   -0.49015E+00    0.68907E-01   -0.56600E+00    0.65972E+00   -0.50000E+00
    9139   -0.47118E+00    0.70546E-01   -0.55540E+00    0.65963E+00   -0.50000E+00
    9140   -0.47509E+00    0.72217E-01   -0.55400E+00    0.65947E+00   -0.50000E+00
    9141   -0.50199E+00    0.73906E-01   -0.56189E+00    0.65927E+00   -0.50000E+00
    9142   -0.54465E+00    0.75533E-01   -0.57645E+00    0.65912E+00   -0.50000E+00
    9143   -0.58906E+00    0.76971E-01   -0.59243E+00    0.65918E+00   -0.50000E+00
    9144   -0.61899E+00    0.78094E-01   -0.60371E+00    0.65962E+00   -0.50000E+00
    9145   -0.62295E+00    0.78823E-01   -0.60590E+00    0.66052E+00   -0.50000E+00
    9146   -0.59858E+00    0.79160E-01   -0.59806E+00    0.66192E+00   -0.50000E+00
    9147   -0.55232E+00    0.79188E-01   -0.58255E+00    0.66372E+00   -0.50000E+00
    9148   -0.49606E+00    0.79048E-01   -0.56374E+00    0.66579E+00   -0.50000E+00
    9149   -0.44378E+00    0.78905E-01   -0.54670E+00    0.66794E+00   -0.50000E+00
    9150   -0.40864E+00    0.78909E-01   -0.53624E+00    0.66998E+00   -0.50000E+00
    9151   -0.40034E+00    0.79156E-01   -0.53594E+00    0.67179E+00   -0.50000E+00
    9152   -0.42237E+00    0.79662E-01   -0.54715E+00    0.67335E+00   -0.50000E+00
    9153   -0.46943E+00    0.80356E-01   -0.56799E+00    0.67474E+00   -0.50000E+00
    9154   -0.52743E+00    0.81097E-01   -0.59321E+00    0.67612E+00   -0.50000E+00
    9155   -0.57812E+00    0.81712E-01   -0.61598E+00    0.67768E+00   -0.50000E+00
    9156   -0.60662E+00    0.82045E-01   -0.63071E+00    0.67954E+00   -0.50000E+00
    9157   -0.60642E+00    0.82005E-01   -0.63496E+00    0.68176E+00   -0.50000E+00
    9158   -0.57952E+00    0.81577E-01   -0.62946E+00    0.68426E+00   -0.50000E+00
    9159   -0.53384E+00    0.80823E-01   -0.61713E+00    0.68693E+00   -0.50000E+00
    9160   -0.48065E+00    0.79858E-01   -0.60212E+00    0.68963E+00   -0.50000E+00
    9161   -0.43260E+00    0.78822E-01   -0.58913E+00    0.69222E+00   -0.50000E+00
    9162   -0.40161E+00    0.77844E-01   -0.58268E+00    0.69464E+00   -0.50000E+00
    9163   -0.39594E+00    0.77011E-01   -0.58600E+00    0.69686E+00   -0.50000E+00
    9164   -0.41688E+00    0.76343E-01   -0.59965E+00    0.69894E+00   -0.50000E+00
    9165   -0.45732E+00    0.75787E-01   -0.62095E+00    0.70093E+00   -0.50000E+00
    9166   -0.50428E+00    0.75234E-01   -0.64489E+00    0.70290E+00   -0.50000E+00
    9167   -0.54414E+00    0.74563E-01   -0.66619E+00    0.70492E+00   -0.50000E+00
    9168   -0.56688E+00    0.73674E-01   -0.68096E+00    0.70700E+00   -0.50000E+00
    9169   -0.56762E+00    0.72521E-01   -0.68729E+00    0.70916E+00   -0.50000E+00
    9170   -0.54638E+00    0.71117E-01   -0.68508E+00    0.71135E+00   -0.50000E+00
    9171   -0.50745E+00    0.69536E-01   -0.67584E+00    0.71349E+00   -0.50000E+00
    9172   -0.45899E+00    0.67899E-01   -0.66250E+00    0.71549E+00   -0.50000E+00
    9173   -0.41220E+00    0.66351E-01   -0.64916E+00    0.71721E+00   -0.50000E+00
    9174   -0.37918E+00    0.65032E-01   -0.64034E+00    0.71854E+00   -0.50000E+00
    9175   -0.36890E+00    0.64043E-01   -0.63934E+00    0.71937E+00   -0.50000E+00
    9176   -0.38346E+00    0.63425E-01   -0.64691E+00    0.71968E+00   -0.50000E+00
    9177   -0.41750E+00    0.63149E-01   -0.66090E+00    0.71948E+00   -0.50000E+00
    9178   -0.46099E+00    0.63138E-01   -0.67747E+00    0.71883E+00   -0.50000E+00
    9179   -0.50291E+00    0.63289E-01   -0.69245E+00    0.71783E+00   -0.50000E+00
    9180   -0.53366E+00    0.63503E-01   -0.70229E+00    0.71658E+00   -0.50000E+00
    9181   -0.54622E+00    0.63705E-01   -0.70441E+00    0.71518E+00   -0.50000E+00
    9182   -0.53706E+00    0.63863E-01   -0.69755E+00    0.71370E+00   -0.50000E+00
    9183   -0.50724E+00    0.63999E-01   -0.68216E+00    0.71217E+00   -0.50000E+00
    9184   -0.46350E+00    0.64183E-01   -0.66083E+00    0.71055E+00   -0.50000E+00
    9185   -0.41791E+00    0.64520E-01   -0.63823E+00    0.70880E+00   -0.50000E+00
    9186   -0.38457E+00    0.65117E-01   -0.61978E+00    0.70681E+00   -0.50000E+00
    9187   -0.37422E+00    0.66042E-01   -0.60962E+00    0.70452E+00   -0.50000E+00
    9188   -0.39052E+00    0.67303E-01   -0.60914E+00    0.70187E+00   -0.50000E+00
    9189   -0.42997E+00    0.68837E-01   -0.61700E+00    0.69886E+00   -0.50000E+00
    9190   -0.48412E+00    0.70523E-01   -0.63004E+00    0.69554E+00   -0.50000E+00
    9191   -0.54194E+00    0.72203E-01   -0.64421E+00    0.69202E+00   -0.50000E+00
    9192   -0.59158E+00    0.73709E-01   -0.65521E+00    0.68845E+00   -0.50000E+00
    9193   -0.62206E+00    0.74899E-01   -0.65910E+00    0.68499E+00   -0.50000E+00
    9194   -0.62570E+00    0.75678E-01   -0.65314E+00    0.68178E+00   -0.50000E+00
    9195   -0.60125E+00    0.76021E-01   -0.63701E+00    0.67890E+00   -0.50000E+00
    9196   -0.55590E+00    0.75972E-01   -0.61358E+00    0.67634E+00   -0.50000E+00
    9197   -0.50347E+00    0.75618E-01   -0.58821E+00    0.67403E+00   -0.50000E+00
    9198   -0.45888E+00    0.75060E-01   -0.56664E+00    0.67184E+00   -0.50000E+00
    9199   -0.43299E+00    0.74383E-01   -0.55303E+00    0.66971E+00   -0.50000E+00
    9200   -0.51734E+00    0.72825E-01   -0.59255E+00    0.67099E+00   -0.50000E+00
    9201   -0.60743E+00    0.71006E-01   -0.63518E+00    0.67244E+00   -0.50000E+00
    9202   -0.67921E+00    0.68746E-01   -0.67170E+00    0.67424E+00   -0.50000E+00
    9203   -0.71076E+00    0.65914E-01   -0.69363E+00    0.67654E+00   -0.50000E+00
    9204   -0.69061E+00    0.62479E-01   -0.69641E+00    0.67937E+00   -0.50000E+00
    9205   -0.62300E+00    0.58528E-01   -0.68145E+00    0.68266E+00   -0.50000E+00
    9206   -0.52622E+00    0.54253E-01   -0.65554E+00    0.68618E+00   -0.50000E+00
    9207   -0.42556E+00    0.49911E-01   -0.62810E+00    0.68969E+00   -0.50000E+00
    9208   -0.34544E+00    0.45765E-01   -0.60823E+00    0.69291E+00   -0.50000E+00
    9209   -0.30422E+00    0.42027E-01   -0.60276E+00    0.69569E+00   -0.50000E+00
    9210   -0.31148E+00    0.38818E-01   -0.61525E+00    0.69794E+00   -0.50000E+00
    9211   -0.36635E+00    0.36138E-01   -0.64543E+00    0.69968E+00   -0.50000E+00
    9212   -0.45627E+00    0.33872E-01   -0.68857E+00    0.70106E+00   -0.50000E+00
    9213   -0.55775E+00    0.31816E-01   -0.73579E+00    0.70227E+00   -0.50000E+00
    9214   -0.64187E+00    0.29732E-01   -0.77610E+00    0.70356E+00   -0.50000E+00
    9215   -0.68406E+00    0.27421E-01   -0.80017E+00    0.70515E+00   -0.50000E+00
    9216   -0.67261E+00    0.24781E-01   -0.80359E+00    0.70714E+00   -0.50000E+00
    9217   -0.61121E+00    0.21843E-01   -0.78780E+00    0.70952E+00   -0.50000E+00
    9218   -0.51596E+00    0.18760E-01   -0.75882E+00    0.71213E+00   -0.50000E+00
    9219   -0.41026E+00    0.15769E-01   -0.72525E+00    0.71466E+00   -0.50000E+00
    9220   -0.31945E+00    0.13131E-01   -0.69633E+00    0.71673E+00   -0.50000E+00
    9221   -0.26592E+00    0.11070E-01   -0.68024E+00    0.71802E+00   -0.50000E+00
    9222   -0.26438E+00    0.97109E-02   -0.68244E+00    0.71835E+00   -0.50000E+00
    9223   -0.31735E+00    0.90439E-02   -0.70402E+00    0.71774E+00   -0.50000E+00
    9224   -0.41212E+00    0.89144E-02   -0.74043E+00    0.71638E+00   -0.50000E+00
    9225   -0.52247E+00    0.90568E-02   -0.78206E+00    0.71466E+00   -0.50000E+00
    9226   -0.61730E+00    0.91639E-02   -0.81747E+00    0.71298E+00   -0.50000E+00
    9227   -0.67188E+00    0.89673E-02   -0.83755E+00    0.71164E+00   -0.50000E+00
    9228   -0.67473E+00    0.83013E-02   -0.83814E+00    0.71078E+00   -0.50000E+00
    9229   -0.62829E+00    0.71339E-02   -0.82026E+00    0.71039E+00   -0.50000E+00
    9230   -0.54615E+00    0.55624E-02   -0.78907E+00    0.71034E+00   -0.50000E+00
    9231   -0.44936E+00    0.37808E-02   -0.75251E+00    0.71044E+00   -0.50000E+00
    9232   -0.36257E+00    0.20277E-02   -0.71992E+00    0.71050E+00   -0.50000E+00
    9233   -0.30898E+00    0.52438E-03   -0.70017E+00    0.71037E+00   -0.50000E+00
    9234   -0.30412E+00   -0.58352E-03   -0.69929E+00    0.71002E+00   -0.50000E+00
    9235   -0.35011E+00   -0.12667E-02   -0.71811E+00    0.70945E+00   -0.50000E+00
    9236   -0.43359E+00   -0.16189E-02   -0.75141E+00    0.70869E+00   -0.50000E+00
    9237   -0.53022E+00   -0.18225E-02   -0.78961E+00    0.70781E+00   -0.50000E+00
    9238   -0.61379E+00   -0.20886E-02   -0.82251E+00    0.70690E+00   -0.50000E+00
    9239   -0.66450E+00   -0.25952E-02   -0.84247E+00    0.70606E+00   -0.50000E+00
    9240   -0.67224E+00   -0.34428E-02   -0.84568E+00    0.70537E+00   -0.50000E+00
    9241   -0.63626E+00   -0.46323E-02   -0.83195E+00    0.70490E+00   -0.50000E+00
    9242   -0.56427E+00   -0.60638E-02   -0.80430E+00    0.70465E+00   -0.50000E+00
    9243   -0.47225E+00   -0.75538E-02   -0.76886E+00    0.70456E+00   -0.50000E+00
    9244   -0.38323E+00   -0.88720E-02   -0.73433E+00    0.70445E+00   -0.50000E+00
    9245   -0.32214E+00   -0.97961E-02   -0.71010E+00    0.70408E+00   -0.50000E+00
    9246   -0.30724E+00   -0.10175E-01   -0.70296E+00    0.70323E+00   -0.50000E+00
    9247   -0.34306E+00   -0.99771E-02   -0.71460E+00    0.70182E+00   -0.50000E+00
    9248   -0.41909E+00   -0.93069E-02   -0.74111E+00    0.69999E+00   -0.50000E+00
    9249   -0.51425E+00   -0.83759E-02   -0.77474E+00    0.69800E+00   -0.50000E+00
    9250   -0.60355E+00   -0.74492E-02   -0.80643E+00    0.69625E+00   -0.50000E+00
    9251   -0.66421E+00   -0.67806E-02   -0.82800E+00    0.69512E+00   -0.50000E+00
    9252   -0.68048E+00   -0.65500E-02   -0.83371E+00    0.69482E+00   -0.50000E+00
    9253   -0.64756E+00   -0.68149E-02   -0.82168E+00    0.69535E+00   -0.50000E+00
    9254   -0.57415E+00   -0.74860E-02   -0.79490E+00    0.69648E+00   -0.50000E+00
    9255   -0.48176E+00   -0.83414E-02   -0.76111E+00    0.69786E+00   -0.50000E+00
    9256   -0.39910E+00   -0.90876E-02   -0.73082E+00    0.69908E+00   -0.50000E+00
    9257   -0.35219E+00   -0.94511E-02   -0.71361E+00    0.69981E+00   -0.50000E+00
    9258   -0.35487E+00   -0.92682E-02   -0.71453E+00    0.69988E+00   -0.50000E+00
    9259   -0.40477E+00   -0.85383E-02   -0.73271E+00    0.69932E+00   -0.50000E+00
    9260   -0.48590E+00   -0.74238E-02   -0.76223E+00    0.69833E+00   -0.50000E+00
    9261   -0.57469E+00   -0.62035E-02   -0.79443E+00    0.69720E+00   -0.50000E+00
    9262   -0.64655E+00   -0.51979E-02   -0.82033E+00    0.69622E+00   -0.50000E+00
    9263   -0.68143E+00   -0.46857E-02   -0.83265E+00    0.69563E+00   -0.50000E+00
    9264   -0.66855E+00   -0.48295E-02   -0.82758E+00    0.69562E+00   -0.50000E+00
    9265   -0.61009E+00   -0.56266E-02   -0.80608E+00    0.69621E+00   -0.50000E+00
    9266   -0.52233E+00   -0.69029E-02   -0.77430E+00    0.69730E+00   -0.50000E+00
    9267   -0.43181E+00   -0.83609E-02   -0.74217E+00    0.69863E+00   -0.50000E+00
    9268   -0.36619E+00   -0.96720E-02   -0.71995E+00    0.69994E+00   -0.50000E+00
    9269   -0.34443E+00   -0.10580E-01   -0.71448E+00    0.70096E+00   -0.50000E+00
    9270   -0.37123E+00   -0.10976E-01   -0.72716E+00    0.70151E+00   -0.50000E+00
    9271   -0.43696E+00   -0.10926E-01   -0.75412E+00    0.70158E+00   -0.50000E+00
    9272   -0.52137E+00   -0.10640E-01   -0.78774E+00    0.70133E+00   -0.50000E+00
    9273   -0.59932E+00   -0.10402E-01   -0.81872E+00    0.70105E+00   -0.50000E+00
    9274   -0.64736E+00   -0.10480E-01   -0.83848E+00    0.70102E+00   -0.50000E+00
    9275   -0.64999E+00   -0.11034E-01   -0.84131E+00    0.70147E+00   -0.50000E+00
    9276   -0.60450E+00   -0.12055E-01   -0.82615E+00    0.70241E+00   -0.50000E+00
    9277   -0.52293E+00   -0.13357E-01   -0.79728E+00    0.70367E+00   -0.50000E+00
    9278   -0.42942E+00   -0.14625E-01   -0.76336E+00    0.70487E+00   -0.50000E+00
    9279   -0.35246E+00   -0.15500E-01   -0.73472E+00    0.70562E+00   -0.50000E+00
    9280   -0.31503E+00   -0.15701E-01   -0.71970E+00    0.70562E+00   -0.50000E+00
    9281   -0.32733E+00   -0.15100E-01   -0.72212E+00    0.70476E+00   -0.50000E+00
    9282   -0.38478E+00   -0.13772E-01   -0.74049E+00    0.70321E+00   -0.50000E+00
    9283   -0.47028E+00   -0.11968E-01   -0.76890E+00    0.70130E+00   -0.50000E+00
    9284   -0.55922E+00   -0.10048E-01   -0.79873E+00    0.69949E+00   -0.50000E+00
    9285   -0.62587E+00   -0.83886E-02   -0.82096E+00    0.69826E+00   -0.50000E+00
    9286   -0.64985E+00   -0.72740E-02   -0.82836E+00    0.69794E+00   -0.50000E+00
    9287   -0.62192E+00   -0.68157E-02   -0.81760E+00    0.69868E+00   -0.50000E+00
    9288   -0.54786E+00   -0.69102E-02   -0.79067E+00    0.70036E+00   -0.50000E+00
    9289   -0.44807E+00   -0.72577E-02   -0.75477E+00    0.70264E+00   -0.50000E+00
    9290   -0.35139E+00   -0.74447E-02   -0.72006E+00    0.70500E+00   -0.50000E+00
    9291   -0.28541E+00   -0.70637E-02   -0.69614E+00    0.70693E+00   -0.50000E+00
    9292   -0.26802E+00   -0.58283E-02   -0.68909E+00    0.70800E+00   -0.50000E+00
    9293   -0.30293E+00   -0.36476E-02   -0.69991E+00    0.70803E+00   -0.50000E+00
    9294   -0.37895E+00   -0.64278E-03   -0.72430E+00    0.70706E+00   -0.50000E+00
    9295   -0.47264E+00    0.28936E-02   -0.75368E+00    0.70536E+00   -0.50000E+00
    9296   -0.55468E+00    0.65882E-02   -0.77739E+00    0.70334E+00   -0.50000E+00
    9297   -0.59935E+00    0.10105E-01   -0.78615E+00    0.70135E+00   -0.50000E+00
    9298   -0.59364E+00    0.13254E-01   -0.77538E+00    0.69962E+00   -0.50000E+00
    9299   -0.54161E+00    0.16043E-01   -0.74673E+00    0.69815E+00   -0.50000E+00
    9300   -0.54373E+00    0.13935E-01   -0.75166E+00    0.69849E+00   -0.50000E+00
    9301   -0.51647E+00    0.11642E-01   -0.74514E+00    0.69897E+00   -0.50000E+00
    9302   -0.46829E+00    0.92460E-02   -0.73039E+00    0.69954E+00   -0.50000E+00
    9303   -0.41332E+00    0.69193E-02   -0.71263E+00    0.70005E+00   -0.50000E+00
    9304   -0.36767E+00    0.48673E-02   -0.69776E+00    0.70032E+00   -0.50000E+00
    9305   -0.34522E+00    0.32626E-02   -0.69090E+00    0.70018E+00   -0.50000E+00
    9306   -0.35343E+00    0.21909E-02   -0.69487E+00    0.69960E+00   -0.50000E+00
    9307   -0.39020E+00    0.16264E-02   -0.70898E+00    0.69863E+00   -0.50000E+00
    9308   -0.44379E+00    0.14443E-02   -0.72895E+00    0.69746E+00   -0.50000E+00
    9309   -0.49691E+00    0.14668E-02   -0.74836E+00    0.69626E+00   -0.50000E+00
    9310   -0.53322E+00    0.15270E-02   -0.76106E+00    0.69519E+00   -0.50000E+00
    9311   -0.54276E+00    0.15264E-02   -0.76320E+00    0.69427E+00   -0.50000E+00
    9312   -0.52415E+00    0.14654E-02   -0.75402E+00    0.69341E+00   -0.50000E+00
    9313   -0.48391E+00    0.14400E-02   -0.73571E+00    0.69245E+00   -0.50000E+00
    9314   -0.43439E+00    0.16100E-02   -0.71270E+00    0.69117E+00   -0.50000E+00
    9315   -0.39102E+00    0.21493E-02   -0.69071E+00    0.68943E+00   -0.50000E+00
    9316   -0.36875E+00    0.31932E-02   -0.67550E+00    0.68715E+00   -0.50000E+00
    9317   -0.37736E+00    0.47930E-02   -0.67102E+00    0.68434E+00   -0.50000E+00
    9318   -0.41724E+00    0.68911E-02   -0.67779E+00    0.68114E+00   -0.50000E+00
    9319   -0.47843E+00    0.93247E-02   -0.69244E+00    0.67779E+00   -0.50000E+00
    9320   -0.54425E+00    0.11861E-01   -0.70907E+00    0.67457E+00   -0.50000E+00
    9321   -0.59734E+00    0.14256E-01   -0.72151E+00    0.67176E+00   -0.50000E+00
    9322   -0.62463E+00    0.16313E-01   -0.72518E+00    0.66960E+00   -0.50000E+00
    9323   -0.61993E+00    0.17929E-01   -0.71791E+00    0.66818E+00   -0.50000E+00
    9324   -0.58475E+00    0.19120E-01   -0.70020E+00    0.66746E+00   -0.50000E+00
    9325   -0.52819E+00    0.20012E-01   -0.67523E+00    0.66727E+00   -0.50000E+00
    9326   -0.46567E+00    0.20812E-01   -0.64847E+00    0.66734E+00   -0.50000E+00
    9327   -0.41560E+00    0.21751E-01   -0.62653E+00    0.66738E+00   -0.50000E+00
    9328   -0.39372E+00    0.23023E-01   -0.61510E+00    0.66717E+00   -0.50000E+00
    9329   -0.40721E+00    0.24727E-01   -0.61670E+00    0.66657E+00   -0.50000E+00
    9330   -0.45163E+00    0.26850E-01   -0.62951E+00    0.66556E+00   -0.50000E+00
    9331   -0.51280E+00    0.29266E-01   -0.64803E+00    0.66420E+00   -0.50000E+00
    9332   -0.57248E+00    0.31787E-01   -0.66530E+00    0.66260E+00   -0.50000E+00
    9333   -0.61425E+00    0.34212E-01   -0.67517E+00    0.66088E+00   -0.50000E+00
    9334   -0.62754E+00    0.36388E-01   -0.67378E+00    0.65916E+00   -0.50000E+00
    9335   -0.60971E+00    0.38241E-01   -0.66031E+00    0.65752E+00   -0.50000E+00
    9336   -0.56662E+00    0.39797E-01   -0.63721E+00    0.65600E+00   -0.50000E+00
    9337   -0.51185E+00    0.41167E-01   -0.60983E+00    0.65458E+00   -0.50000E+00
    9338   -0.46348E+00    0.42504E-01   -0.58525E+00    0.65323E+00   -0.50000E+00
    9339   -0.43831E+00    0.43951E-01   -0.57002E+00    0.65189E+00   -0.50000E+00
    9340   -0.44553E+00    0.45582E-01   -0.56770E+00    0.65052E+00   -0.50000E+00
    9341   -0.48335E+00    0.47368E-01   -0.57760E+00    0.64912E+00   -0.50000E+00
    9342   -0.54008E+00    0.49182E-01   -0.59528E+00    0.64777E+00   -0.50000E+00
    9343   -0.59858E+00    0.50834E-01   -0.61429E+00    0.64659E+00   -0.50000E+00
    9344   -0.64168E+00    0.52127E-01   -0.62825E+00    0.64576E+00   -0.50000E+00
    9345   -0.65671E+00    0.52924E-01   -0.63245E+00    0.64542E+00   -0.50000E+00
    9346   -0.63829E+00    0.53187E-01   -0.62489E+00    0.64563E+00   -0.50000E+00
    9347   -0.58979E+00    0.52994E-01   -0.60673E+00    0.64635E+00   -0.50000E+00
    9348   -0.52306E+00    0.52525E-01   -0.58216E+00    0.64738E+00   -0.50000E+00
    9349   -0.45603E+00    0.52018E-01   -0.55756E+00    0.64843E+00   -0.50000E+00
    9350   -0.40765E+00    0.51707E-01   -0.53968E+00    0.64917E+00   -0.50000E+00
    9351   -0.39140E+00    0.51757E-01   -0.53329E+00    0.64935E+00   -0.50000E+00
    9352   -0.41067E+00    0.52219E-01   -0.53955E+00    0.64889E+00   -0.50000E+00
    9353   -0.45828E+00    0.53018E-01   -0.55581E+00    0.64789E+00   -0.50000E+00
    9354   -0.51978E+00    0.53981E-01   -0.57694E+00    0.64660E+00   -0.50000E+00
    9355   -0.57822E+00    0.54887E-01   -0.59700E+00    0.64535E+00   -0.50000E+00
    9356   -0.61846E+00    0.55526E-01   -0.61070E+00    0.64444E+00   -0.50000E+00
    9357   -0.63032E+00    0.55752E-01   -0.61448E+00    0.64407E+00   -0.50000E+00
    9358   -0.61060E+00    0.55511E-01   -0.60724E+00    0.64430E+00   -0.50000E+00
    9359   -0.56414E+00    0.54853E-01   -0.59080E+00    0.64509E+00   -0.50000E+00
    9360   -0.50324E+00    0.53912E-01   -0.56977E+00    0.64633E+00   -0.50000E+00
    9361   -0.44471E+00    0.52871E-01   -0.55044E+00    0.64786E+00   -0.50000E+00
    9362   -0.40464E+00    0.51909E-01   -0.53884E+00    0.64955E+00   -0.50000E+00
    9363   -0.39311E+00    0.51155E-01   -0.53869E+00    0.65128E+00   -0.50000E+00
    9364   -0.41156E+00    0.50656E-01   -0.55034E+00    0.65299E+00   -0.50000E+00
    9365   -0.45321E+00    0.50374E-01   -0.57104E+00    0.65464E+00   -0.50000E+00
    9366   -0.50564E+00    0.50210E-01   -0.59583E+00    0.65622E+00   -0.50000E+00
    9367   -0.55399E+00    0.50033E-01   -0.61889E+00    0.65776E+00   -0.50000E+00
    9368   -0.58426E+00    0.49722E-01   -0.63478E+00    0.65931E+00   -0.50000E+00
    9369   -0.58645E+00    0.49204E-01   -0.63960E+00    0.66091E+00   -0.50000E+00
    9370   -0.55771E+00    0.48485E-01   -0.63218E+00    0.66256E+00   -0.50000E+00
    9371   -0.50437E+00    0.47658E-01   -0.61485E+00    0.66420E+00   -0.50000E+00
    9372   -0.44123E+00    0.46891E-01   -0.59315E+00    0.66572E+00   -0.50000E+00
    9373   -0.38672E+00    0.46386E-01   -0.57399E+00    0.66693E+00   -0.50000E+00
    9374   -0.35621E+00    0.46318E-01   -0.56305E+00    0.66768E+00   -0.50000E+00
    9375   -0.35716E+00    0.46793E-01   -0.56301E+00    0.66786E+00   -0.50000E+00
    9376   -0.38801E+00    0.47819E-01   -0.57320E+00    0.66745E+00   -0.50000E+00
    9377   -0.43959E+00    0.49314E-01   -0.59018E+00    0.66656E+00   -0.50000E+00
    9378   -0.49757E+00    0.51128E-01   -0.60868E+00    0.66536E+00   -0.50000E+00
    9379   -0.54544E+00    0.53088E-01   -0.62265E+00    0.66409E+00   -0.50000E+00
    9380   -0.56825E+00    0.55055E-01   -0.62655E+00    0.66292E+00   -0.50000E+00
    9381   -0.55716E+00    0.56964E-01   -0.61703E+00    0.66194E+00   -0.50000E+00
    9382   -0.51349E+00    0.58849E-01   -0.59446E+00    0.66109E+00   -0.50000E+00
    9383   -0.44929E+00    0.60836E-01   -0.56320E+00    0.66017E+00   -0.50000E+00
    9384   -0.38318E+00    0.63100E-01   -0.53009E+00    0.65894E+00   -0.50000E+00
    9385   -0.33360E+00    0.65815E-01   -0.50190E+00    0.65713E+00   -0.50000E+00
    9386   -0.31346E+00    0.69102E-01   -0.48343E+00    0.65458E+00   -0.50000E+00
    9387   -0.32793E+00    0.72997E-01   -0.47661E+00    0.65125E+00   -0.50000E+00
    9388   -0.37437E+00    0.77441E-01   -0.48061E+00    0.64719E+00   -0.50000E+00
    9389   -0.44304E+00    0.82287E-01   -0.49202E+00    0.64259E+00   -0.50000E+00
    9390   -0.51854E+00    0.87334E-01   -0.50534E+00    0.63771E+00   -0.50000E+00
    9391   -0.58275E+00    0.92373E-01   -0.51402E+00    0.63280E+00   -0.50000E+00
    9392   -0.62004E+00    0.97231E-01   -0.51241E+00    0.62813E+00   -0.50000E+00
    9393   -0.62287E+00    0.10181E+00   -0.49792E+00    0.62385E+00   -0.50000E+00
    9394   -0.59437E+00    0.10608E+00   -0.47199E+00    0.62005E+00   -0.50000E+00
    9395   -0.54638E+00    0.11012E+00   -0.43933E+00    0.61669E+00   -0.50000E+00
    9396   -0.49472E+00    0.11402E+00   -0.40607E+00    0.61368E+00   -0.50000E+00
    9397   -0.45444E+00    0.11789E+00   -0.37799E+00    0.61092E+00   -0.50000E+00
    9398   -0.43665E+00    0.12180E+00   -0.35936E+00    0.60833E+00   -0.50000E+00
    9399   -0.44663E+00    0.12579E+00   -0.35226E+00    0.60587E+00   -0.50000E+00
    9400   -0.46194E+00    0.12596E+00   -0.36456E+00    0.60914E+00   -0.50000E+00
    9401   -0.49869E+00    0.12601E+00   -0.38628E+00    0.61264E+00   -0.50000E+00
    9402   -0.54768E+00    0.12581E+00   -0.41397E+00    0.61642E+00   -0.50000E+00
    9403   -0.59659E+00    0.12523E+00   -0.44283E+00    0.62051E+00   -0.50000E+00
    9404   -0.63167E+00    0.12417E+00   -0.46736E+00    0.62489E+00   -0.50000E+00
    9405   -0.64080E+00    0.12258E+00   -0.48258E+00    0.62950E+00   -0.50000E+00
    9406   -0.61809E+00    0.12046E+00   -0.48584E+00    0.63424E+00   -0.50000E+00
    9407   -0.56758E+00    0.11789E+00   -0.47840E+00    0.63894E+00   -0.50000E+00
    9408   -0.50276E+00    0.11499E+00   -0.46525E+00    0.64346E+00   -0.50000E+00
    9409   -0.44104E+00    0.11192E+00   -0.45299E+00    0.64763E+00   -0.50000E+00
    9410   -0.39738E+00    0.10880E+00   -0.44737E+00    0.65136E+00   -0.50000E+00
    9411   -0.38079E+00    0.10571E+00   -0.45190E+00    0.65464E+00   -0.50000E+00
    9412   -0.39360E+00    0.10267E+00   -0.46756E+00    0.65749E+00   -0.50000E+00
    9413   -0.43179E+00    0.99654E-01   -0.49291E+00    0.66000E+00   -0.50000E+00
    9414   -0.48554E+00    0.96590E-01   -0.52425E+00    0.66226E+00   -0.50000E+00
    9415   -0.54029E+00    0.93378E-01   -0.55604E+00    0.66442E+00   -0.50000E+00
    9416   -0.57969E+00    0.89919E-01   -0.58203E+00    0.66664E+00   -0.50000E+00
    9417   -0.59061E+00    0.86147E-01   -0.59721E+00    0.66902E+00   -0.50000E+00
    9418   -0.56844E+00    0.82066E-01   -0.59978E+00    0.67164E+00   -0.50000E+00
    9419   -0.51923E+00    0.77763E-01   -0.59202E+00    0.67445E+00   -0.50000E+00
    9420   -0.45714E+00    0.73386E-01   -0.57927E+00    0.67736E+00   -0.50000E+00
    9421   -0.39921E+00    0.69117E-01   -0.56797E+00    0.68021E+00   -0.50000E+00
    9422   -0.36055E+00    0.65126E-01   -0.56377E+00    0.68289E+00   -0.50000E+00
    9423   -0.35127E+00    0.61546E-01   -0.57039E+00    0.68530E+00   -0.50000E+00
    9424   -0.37475E+00    0.58448E-01   -0.58902E+00    0.68737E+00   -0.50000E+00
    9425   -0.42647E+00    0.55826E-01   -0.61785E+00    0.68913E+00   -0.50000E+00
    9426   -0.49365E+00    0.53591E-01   -0.65196E+00    0.69068E+00   -0.50000E+00
    9427   -0.55747E+00    0.51600E-01   -0.68418E+00    0.69217E+00   -0.50000E+00
    9428   -0.59895E+00    0.49697E-01   -0.70731E+00    0.69376E+00   -0.50000E+00
    9429   -0.60633E+00    0.47763E-01   -0.71697E+00    0.69558E+00   -0.50000E+00
    9430   -0.57921E+00    0.45753E-01   -0.71321E+00    0.69770E+00   -0.50000E+00
