    8509   -0.98390E+00    0.33497E+00    0.12888E+01   -0.18316E+00   -0.75000E+00
    8510   -0.10225E+01    0.33349E+00    0.12735E+01   -0.18469E+00   -0.75000E+00
    8511   -0.10231E+01    0.33111E+00    0.12713E+01   -0.18565E+00   -0.75000E+00
    8512   -0.98640E+00    0.32804E+00    0.12821E+01   -0.18606E+00   -0.75000E+00
    8513   -0.92558E+00    0.32474E+00    0.13018E+01   -0.18612E+00   -0.75000E+00
    8514   -0.86253E+00    0.32182E+00    0.13229E+01   -0.18614E+00   -0.75000E+00
    8515   -0.82045E+00    0.31983E+00    0.13375E+01   -0.18642E+00   -0.75000E+00
    8516   -0.81462E+00    0.31909E+00    0.13400E+01   -0.18712E+00   -0.75000E+00
    8517   -0.84567E+00    0.31951E+00    0.13301E+01   -0.18820E+00   -0.75000E+00
    8518   -0.89950E+00    0.32060E+00    0.13121E+01   -0.18940E+00   -0.75000E+00
    8519   -0.95402E+00    0.32167E+00    0.12934E+01   -0.19035E+00   -0.75000E+00
    8520   -0.98864E+00    0.32212E+00    0.12806E+01   -0.19072E+00   -0.75000E+00
    8521   -0.99172E+00    0.32164E+00    0.12779E+01   -0.19035E+00   -0.75000E+00
    8522   -0.96370E+00    0.32032E+00    0.12851E+01   -0.18926E+00   -0.75000E+00
    8523   -0.91631E+00    0.31857E+00    0.12986E+01   -0.18764E+00   -0.75000E+00
    8524   -0.86860E+00    0.31692E+00    0.13119E+01   -0.18579E+00   -0.75000E+00
    8525   -0.83989E+00    0.31586E+00    0.13184E+01   -0.18399E+00   -0.75000E+00
    8526   -0.84148E+00    0.31560E+00    0.13143E+01   -0.18239E+00   -0.75000E+00
    8527   -0.87157E+00    0.31602E+00    0.12998E+01   -0.18095E+00   -0.75000E+00
    8528   -0.91657E+00    0.31667E+00    0.12796E+01   -0.17947E+00   -0.75000E+00
    8529   -0.95763E+00    0.31694E+00    0.12598E+01   -0.17768E+00   -0.75000E+00
    8530   -0.97818E+00    0.31630E+00    0.12459E+01   -0.17538E+00   -0.75000E+00
    8531   -0.96942E+00    0.31447E+00    0.12409E+01   -0.17249E+00   -0.75000E+00
    8532   -0.93300E+00    0.31152E+00    0.12446E+01   -0.16914E+00   -0.75000E+00
    8533   -0.88054E+00    0.30794E+00    0.12536E+01   -0.16566E+00   -0.75000E+00
    8534   -0.83034E+00    0.30435E+00    0.12622E+01   -0.16249E+00   -0.75000E+00
    8535   -0.80118E+00    0.30141E+00    0.12648E+01   -0.16009E+00   -0.75000E+00
    8536   -0.80468E+00    0.29952E+00    0.12577E+01   -0.15877E+00   -0.75000E+00
    8537   -0.83947E+00    0.29874E+00    0.12419E+01   -0.15858E+00   -0.75000E+00
    8538   -0.89127E+00    0.29872E+00    0.12221E+01   -0.15932E+00   -0.75000E+00
    8539   -0.93922E+00    0.29892E+00    0.12052E+01   -0.16059E+00   -0.75000E+00
    8540   -0.96441E+00    0.29872E+00    0.11971E+01   -0.16193E+00   -0.75000E+00
    8541   -0.95651E+00    0.29775E+00    0.12009E+01   -0.16302E+00   -0.75000E+00
    8542   -0.91730E+00    0.29598E+00    0.12156E+01   -0.16379E+00   -0.75000E+00
    8543   -0.86069E+00    0.29382E+00    0.12365E+01   -0.16441E+00   -0.75000E+00
    8544   -0.80873E+00    0.29195E+00    0.12563E+01   -0.16521E+00   -0.75000E+00
    8545   -0.78361E+00    0.29102E+00    0.12676E+01   -0.16653E+00   -0.75000E+00
    8546   -0.79808E+00    0.29142E+00    0.12661E+01   -0.16851E+00   -0.75000E+00
    8547   -0.84904E+00    0.29308E+00    0.12527E+01   -0.17098E+00   -0.75000E+00
    8548   -0.91854E+00    0.29552E+00    0.12332E+01   -0.17356E+00   -0.75000E+00
    8549   -0.98167E+00    0.29805E+00    0.12155E+01   -0.17568E+00   -0.75000E+00
    8550   -0.10164E+01    0.29996E+00    0.12067E+01   -0.17687E+00   -0.75000E+00
    8551   -0.10110E+01    0.30080E+00    0.12102E+01   -0.17682E+00   -0.75000E+00
    8552   -0.96699E+00    0.30046E+00    0.12251E+01   -0.17549E+00   -0.75000E+00
    8553   -0.89910E+00    0.29927E+00    0.12464E+01   -0.17311E+00   -0.75000E+00
    8554   -0.83067E+00    0.29781E+00    0.12662E+01   -0.17008E+00   -0.75000E+00
    8555   -0.78616E+00    0.29679E+00    0.12765E+01   -0.16686E+00   -0.75000E+00
    8556   -0.78200E+00    0.29671E+00    0.12722E+01   -0.16381E+00   -0.75000E+00
    8557   -0.82009E+00    0.29775E+00    0.12531E+01   -0.16111E+00   -0.75000E+00
    8558   -0.88671E+00    0.29968E+00    0.12243E+01   -0.15873E+00   -0.75000E+00
    8559   -0.95783E+00    0.30197E+00    0.11946E+01   -0.15647E+00   -0.75000E+00
    8560   -0.10079E+01    0.30403E+00    0.11728E+01   -0.15412E+00   -0.75000E+00
    8561   -0.10183E+01    0.30537E+00    0.11658E+01   -0.15152E+00   -0.75000E+00
    8562   -0.98343E+00    0.30582E+00    0.11753E+01   -0.14871E+00   -0.75000E+00
    8563   -0.91301E+00    0.30559E+00    0.11984E+01   -0.14590E+00   -0.75000E+00
    8564   -0.83025E+00    0.30519E+00    0.12269E+01   -0.14348E+00   -0.75000E+00
    8565   -0.76462E+00    0.30533E+00    0.12510E+01   -0.14193E+00   -0.75000E+00
    8566   -0.74029E+00    0.30659E+00    0.12625E+01   -0.14164E+00   -0.75000E+00
    8567   -0.76613E+00    0.30922E+00    0.12584E+01   -0.14278E+00   -0.75000E+00
    8568   -0.83287E+00    0.31301E+00    0.12418E+01   -0.14521E+00   -0.75000E+00
    8569   -0.91786E+00    0.31736E+00    0.12206E+01   -0.14857E+00   -0.75000E+00
    8570   -0.99355E+00    0.32156E+00    0.12037E+01   -0.15240E+00   -0.75000E+00
    8571   -0.10361E+01    0.32494E+00    0.11993E+01   -0.15627E+00   -0.75000E+00
    8572   -0.10320E+01    0.32713E+00    0.12116E+01   -0.15995E+00   -0.75000E+00
    8573   -0.98311E+00    0.32814E+00    0.12400E+01   -0.16344E+00   -0.75000E+00
    8574   -0.90765E+00    0.32837E+00    0.12780E+01   -0.16693E+00   -0.75000E+00
    8575   -0.83496E+00    0.32841E+00    0.13152E+01   -0.17073E+00   -0.75000E+00
    8576   -0.79320E+00    0.32884E+00    0.13413E+01   -0.17507E+00   -0.75000E+00
    8577   -0.79691E+00    0.32995E+00    0.13510E+01   -0.17995E+00   -0.75000E+00
    8578   -0.84254E+00    0.33163E+00    0.13449E+01   -0.18508E+00   -0.75000E+00
    8579   -0.91250E+00    0.33345E+00    0.13288E+01   -0.19001E+00   -0.75000E+00
    8580   -0.98297E+00    0.33481E+00    0.13102E+01   -0.19420E+00   -0.75000E+00
    8581   -0.10312E+01    0.33514E+00    0.12968E+01   -0.19720E+00   -0.75000E+00
    8582   -0.10414E+01    0.33410E+00    0.12940E+01   -0.19880E+00   -0.75000E+00
    8583   -0.10091E+01    0.33172E+00    0.13038E+01   -0.19904E+00   -0.75000E+00
    8584   -0.94436E+00    0.32841E+00    0.13235E+01   -0.19827E+00   -0.75000E+00
    8585   -0.87085E+00    0.32487E+00    0.13454E+01   -0.19698E+00   -0.75000E+00
    8586   -0.81673E+00    0.32180E+00    0.13600E+01   -0.19564E+00   -0.75000E+00
    8587   -0.80067E+00    0.31962E+00    0.13608E+01   -0.19447E+00   -0.75000E+00
    8588   -0.82387E+00    0.31839E+00    0.13473E+01   -0.19342E+00   -0.75000E+00
    8589   -0.87335E+00    0.31781E+00    0.13238E+01   -0.19223E+00   -0.75000E+00
    8590   -0.93020E+00    0.31745E+00    0.12968E+01   -0.19063E+00   -0.75000E+00
    8591   -0.97626E+00    0.31687E+00    0.12727E+01   -0.18839E+00   -0.75000E+00
    8592   -0.99809E+00    0.31577E+00    0.12563E+01   -0.18543E+00   -0.75000E+00
    8593   -0.98931E+00    0.31407E+00    0.12502E+01   -0.18183E+00   -0.75000E+00
    8594   -0.95255E+00    0.31197E+00    0.12542E+01   -0.17789E+00   -0.75000E+00
    8595   -0.90068E+00    0.30989E+00    0.12647E+01   -0.17404E+00   -0.75000E+00
    8596   -0.85408E+00    0.30834E+00    0.12750E+01   -0.17078E+00   -0.75000E+00
    8597   -0.83156E+00    0.30770E+00    0.12786E+01   -0.16842E+00   -0.75000E+00
    8598   -0.83988E+00    0.30798E+00    0.12729E+01   -0.16698E+00   -0.75000E+00
    8599   -0.87200E+00    0.30893E+00    0.12598E+01   -0.16623E+00   -0.75000E+00
    8600   -0.90033E+00    0.31246E+00    0.12590E+01   -0.16887E+00   -0.75000E+00
    8601   -0.93238E+00    0.31593E+00    0.12571E+01   -0.17180E+00   -0.75000E+00
    8602   -0.95934E+00    0.31910E+00    0.12573E+01   -0.17497E+00   -0.75000E+00
    8603   -0.97395E+00    0.32185E+00    0.12623E+01   -0.17831E+00   -0.75000E+00
    8604   -0.97328E+00    0.32421E+00    0.12730E+01   -0.18175E+00   -0.75000E+00
    8605   -0.95952E+00    0.32632E+00    0.12887E+01   -0.18520E+00   -0.75000E+00
    8606   -0.93857E+00    0.32838E+00    0.13071E+01   -0.18856E+00   -0.75000E+00
    8607   -0.91784E+00    0.33054E+00    0.13253E+01   -0.19177E+00   -0.75000E+00
    8608   -0.90398E+00    0.33292E+00    0.13406E+01   -0.19477E+00   -0.75000E+00
    8609   -0.90112E+00    0.33557E+00    0.13513E+01   -0.19753E+00   -0.75000E+00
    8610   -0.90961E+00    0.33839E+00    0.13572E+01   -0.19997E+00   -0.75000E+00
    8611   -0.92555E+00    0.34117E+00    0.13591E+01   -0.20202E+00   -0.75000E+00
    8612   -0.94181E+00    0.34362E+00    0.13593E+01   -0.20356E+00   -0.75000E+00
    8613   -0.95099E+00    0.34545E+00    0.13603E+01   -0.20447E+00   -0.75000E+00
    8614   -0.94963E+00    0.34656E+00    0.13631E+01   -0.20470E+00   -0.75000E+00
    8615   -0.94019E+00    0.34707E+00    0.13670E+01   -0.20427E+00   -0.75000E+00
    8616   -0.92890E+00    0.34724E+00    0.13698E+01   -0.20321E+00   -0.75000E+00
    8617   -0.92162E+00    0.34726E+00    0.13697E+01   -0.20158E+00   -0.75000E+00
    8618   -0.92130E+00    0.34723E+00    0.13655E+01   -0.19939E+00   -0.75000E+00
    8619   -0.92748E+00    0.34712E+00    0.13575E+01   -0.19662E+00   -0.75000E+00
    8620   -0.93730E+00    0.34685E+00    0.13466E+01   -0.19327E+00   -0.75000E+00
    8621   -0.94673E+00    0.34627E+00    0.13342E+01   -0.18937E+00   -0.75000E+00
    8622   -0.95185E+00    0.34519E+00    0.13219E+01   -0.18496E+00   -0.75000E+00
    8623   -0.94981E+00    0.34344E+00    0.13106E+01   -0.18015E+00   -0.75000E+00
    8624   -0.93992E+00    0.34091E+00    0.13007E+01   -0.17505E+00   -0.75000E+00
    8625   -0.92433E+00    0.33762E+00    0.12917E+01   -0.16984E+00   -0.75000E+00
    8626   -0.90759E+00    0.33378E+00    0.12825E+01   -0.16471E+00   -0.75000E+00
    8627   -0.89465E+00    0.32968E+00    0.12717E+01   -0.15982E+00   -0.75000E+00
    8628   -0.88890E+00    0.32557E+00    0.12587E+01   -0.15529E+00   -0.75000E+00
    8629   -0.89125E+00    0.32160E+00    0.12434E+01   -0.15122E+00   -0.75000E+00
    8630   -0.90024E+00    0.31781E+00    0.12267E+01   -0.14763E+00   -0.75000E+00
    8631   -0.91241E+00    0.31414E+00    0.12098E+01   -0.14455E+00   -0.75000E+00
    8632   -0.92285E+00    0.31051E+00    0.11947E+01   -0.14196E+00   -0.75000E+00
    8633   -0.92609E+00    0.30677E+00    0.11833E+01   -0.13986E+00   -0.75000E+00
    8634   -0.91767E+00    0.30278E+00    0.11771E+01   -0.13824E+00   -0.75000E+00
    8635   -0.89651E+00    0.29847E+00    0.11767E+01   -0.13714E+00   -0.75000E+00
    8636   -0.86716E+00    0.29393E+00    0.11803E+01   -0.13661E+00   -0.75000E+00
    8637   -0.83930E+00    0.28947E+00    0.11849E+01   -0.13678E+00   -0.75000E+00
    8638   -0.82337E+00    0.28551E+00    0.11869E+01   -0.13777E+00   -0.75000E+00
    8639   -0.82538E+00    0.28232E+00    0.11845E+01   -0.13961E+00   -0.75000E+00
    8640   -0.84462E+00    0.28002E+00    0.11778E+01   -0.14218E+00   -0.75000E+00
    8641   -0.87456E+00    0.27850E+00    0.11691E+01   -0.14529E+00   -0.75000E+00
    8642   -0.90536E+00    0.27753E+00    0.11615E+01   -0.14868E+00   -0.75000E+00
    8643   -0.92682E+00    0.27685E+00    0.11582E+01   -0.15210E+00   -0.75000E+00
    8644   -0.93140E+00    0.27623E+00    0.11616E+01   -0.15534E+00   -0.75000E+00
    8645   -0.91691E+00    0.27554E+00    0.11722E+01   -0.15833E+00   -0.75000E+00
    8646   -0.88800E+00    0.27474E+00    0.11879E+01   -0.16104E+00   -0.75000E+00
    8647   -0.85498E+00    0.27393E+00    0.12049E+01   -0.16350E+00   -0.75000E+00
    8648   -0.82949E+00    0.27331E+00    0.12186E+01   -0.16573E+00   -0.75000E+00
    8649   -0.81946E+00    0.27306E+00    0.12260E+01   -0.16766E+00   -0.75000E+00
    8650   -0.82655E+00    0.27327E+00    0.12264E+01   -0.16916E+00   -0.75000E+00
    8651   -0.84689E+00    0.27390E+00    0.12209E+01   -0.17009E+00   -0.75000E+00
    8652   -0.87339E+00    0.27480E+00    0.12119E+01   -0.17030E+00   -0.75000E+00
    8653   -0.89794E+00    0.27577E+00    0.12023E+01   -0.16971E+00   -0.75000E+00
    8654   -0.91320E+00    0.27666E+00    0.11948E+01   -0.16833E+00   -0.75000E+00
    8655   -0.91420E+00    0.27738E+00    0.11917E+01   -0.16632E+00   -0.75000E+00
    8656   -0.89991E+00    0.27793E+00    0.11937E+01   -0.16391E+00   -0.75000E+00
    8657   -0.87434E+00    0.27840E+00    0.12002E+01   -0.16142E+00   -0.75000E+00
    8658   -0.84596E+00    0.27895E+00    0.12083E+01   -0.15915E+00   -0.75000E+00
    8659   -0.82472E+00    0.27977E+00    0.12147E+01   -0.15728E+00   -0.75000E+00
    8660   -0.81789E+00    0.28105E+00    0.12170E+01   -0.15594E+00   -0.75000E+00
    8661   -0.82763E+00    0.28288E+00    0.12144E+01   -0.15513E+00   -0.75000E+00
    8662   -0.85108E+00    0.28524E+00    0.12080E+01   -0.15480E+00   -0.75000E+00
    8663   -0.88189E+00    0.28799E+00    0.11999E+01   -0.15487E+00   -0.75000E+00
    8664   -0.91213E+00    0.29096E+00    0.11931E+01   -0.15524E+00   -0.75000E+00
    8665   -0.93412E+00    0.29396E+00    0.11902E+01   -0.15587E+00   -0.75000E+00
    8666   -0.94231E+00    0.29687E+00    0.11933E+01   -0.15678E+00   -0.75000E+00
    8667   -0.93532E+00    0.29967E+00    0.12031E+01   -0.15808E+00   -0.75000E+00
    8668   -0.91723E+00    0.30239E+00    0.12185E+01   -0.15992E+00   -0.75000E+00
    8669   -0.89644E+00    0.30515E+00    0.12363E+01   -0.16242E+00   -0.75000E+00
    8670   -0.88172E+00    0.30808E+00    0.12532E+01   -0.16559E+00   -0.75000E+00
    8671   -0.87815E+00    0.31130E+00    0.12670E+01   -0.16929E+00   -0.75000E+00
    8672   -0.88611E+00    0.31483E+00    0.12772E+01   -0.17332E+00   -0.75000E+00
    8673   -0.90271E+00    0.31864E+00    0.12845E+01   -0.17743E+00   -0.75000E+00
    8674   -0.92352E+00    0.32260E+00    0.12901E+01   -0.18143E+00   -0.75000E+00
    8675   -0.94382E+00    0.32654E+00    0.12954E+01   -0.18515E+00   -0.75000E+00
    8676   -0.95930E+00    0.33029E+00    0.13015E+01   -0.18849E+00   -0.75000E+00
    8677   -0.96679E+00    0.33368E+00    0.13097E+01   -0.19144E+00   -0.75000E+00
    8678   -0.96503E+00    0.33664E+00    0.13202E+01   -0.19407E+00   -0.75000E+00
    8679   -0.95525E+00    0.33912E+00    0.13330E+01   -0.19651E+00   -0.75000E+00
    8680   -0.94080E+00    0.34113E+00    0.13465E+01   -0.19879E+00   -0.75000E+00
    8681   -0.92586E+00    0.34273E+00    0.13592E+01   -0.20085E+00   -0.75000E+00
    8682   -0.91401E+00    0.34397E+00    0.13693E+01   -0.20252E+00   -0.75000E+00
    8683   -0.90759E+00    0.34493E+00    0.13756E+01   -0.20363E+00   -0.75000E+00
    8684   -0.90773E+00    0.34565E+00    0.13775E+01   -0.20405E+00   -0.75000E+00
    8685   -0.91439E+00    0.34616E+00    0.13750E+01   -0.20370E+00   -0.75000E+00
    8686   -0.92660E+00    0.34645E+00    0.13682E+01   -0.20256E+00   -0.75000E+00
    8687   -0.94253E+00    0.34647E+00    0.13581E+01   -0.20068E+00   -0.75000E+00
    8688   -0.95965E+00    0.34618E+00    0.13458E+01   -0.19817E+00   -0.75000E+00
    8689   -0.97457E+00    0.34551E+00    0.13329E+01   -0.19520E+00   -0.75000E+00
    8690   -0.98297E+00    0.34441E+00    0.13214E+01   -0.19197E+00   -0.75000E+00
    8691   -0.98082E+00    0.34284E+00    0.13132E+01   -0.18856E+00   -0.75000E+00
    8692   -0.96663E+00    0.34084E+00    0.13089E+01   -0.18500E+00   -0.75000E+00
    8693   -0.94277E+00    0.33851E+00    0.13077E+01   -0.18126E+00   -0.75000E+00
    8694   -0.91469E+00    0.33604E+00    0.13076E+01   -0.17736E+00   -0.75000E+00
    8695   -0.88933E+00    0.33363E+00    0.13065E+01   -0.17340E+00   -0.75000E+00
    8696   -0.87345E+00    0.33147E+00    0.13020E+01   -0.16950E+00   -0.75000E+00
    8697   -0.87219E+00    0.32963E+00    0.12924E+01   -0.16584E+00   -0.75000E+00
    8698   -0.88743E+00    0.32810E+00    0.12773E+01   -0.16252E+00   -0.75000E+00
    8699   -0.91592E+00    0.32672E+00    0.12579E+01   -0.15966E+00   -0.75000E+00
    8700   -0.94573E+00    0.32505E+00    0.12415E+01   -0.15888E+00   -0.75000E+00
    8701   -0.96649E+00    0.32318E+00    0.12293E+01   -0.15854E+00   -0.75000E+00
    8702   -0.97052E+00    0.32102E+00    0.12241E+01   -0.15853E+00   -0.75000E+00
    8703   -0.95580E+00    0.31855E+00    0.12266E+01   -0.15875E+00   -0.75000E+00
    8704   -0.92642E+00    0.31585E+00    0.12351E+01   -0.15918E+00   -0.75000E+00
    8705   -0.89091E+00    0.31305E+00    0.12464E+01   -0.15983E+00   -0.75000E+00
    8706   -0.85959E+00    0.31036E+00    0.12566E+01   -0.16076E+00   -0.75000E+00
    8707   -0.84165E+00    0.30792E+00    0.12625E+01   -0.16203E+00   -0.75000E+00
    8708   -0.84247E+00    0.30579E+00    0.12619E+01   -0.16367E+00   -0.75000E+00
    8709   -0.86184E+00    0.30392E+00    0.12547E+01   -0.16563E+00   -0.75000E+00
    8710   -0.89364E+00    0.30220E+00    0.12431E+01   -0.16779E+00   -0.75000E+00
    8711   -0.92749E+00    0.30044E+00    0.12305E+01   -0.16996E+00   -0.75000E+00
    8712   -0.95220E+00    0.29848E+00    0.12211E+01   -0.17194E+00   -0.75000E+00
    8713   -0.95964E+00    0.29621E+00    0.12174E+01   -0.17353E+00   -0.75000E+00
    8714   -0.94744E+00    0.29363E+00    0.12204E+01   -0.17462E+00   -0.75000E+00
    8715   -0.91970E+00    0.29084E+00    0.12283E+01   -0.17517E+00   -0.75000E+00
    8716   -0.88544E+00    0.28805E+00    0.12379E+01   -0.17522E+00   -0.75000E+00
    8717   -0.85561E+00    0.28545E+00    0.12452E+01   -0.17485E+00   -0.75000E+00
    8718   -0.83940E+00    0.28321E+00    0.12469E+01   -0.17418E+00   -0.75000E+00
    8719   -0.84119E+00    0.28136E+00    0.12414E+01   -0.17324E+00   -0.75000E+00
    8720   -0.85926E+00    0.27985E+00    0.12292E+01   -0.17202E+00   -0.75000E+00
    8721   -0.88667E+00    0.27852E+00    0.12128E+01   -0.17048E+00   -0.75000E+00
    8722   -0.91385E+00    0.27726E+00    0.11959E+01   -0.16853E+00   -0.75000E+00
    8723   -0.93178E+00    0.27602E+00    0.11820E+01   -0.16616E+00   -0.75000E+00
    8724   -0.93466E+00    0.27483E+00    0.11736E+01   -0.16343E+00   -0.75000E+00
    8725   -0.92153E+00    0.27380E+00    0.11716E+01   -0.16046E+00   -0.75000E+00
    8726   -0.89656E+00    0.27312E+00    0.11749E+01   -0.15747E+00   -0.75000E+00
    8727   -0.86772E+00    0.27297E+00    0.11811E+01   -0.15470E+00   -0.75000E+00
    8728   -0.84413E+00    0.27351E+00    0.11871E+01   -0.15234E+00   -0.75000E+00
    8729   -0.83278E+00    0.27477E+00    0.11903E+01   -0.15055E+00   -0.75000E+00
    8730   -0.83606E+00    0.27663E+00    0.11897E+01   -0.14936E+00   -0.75000E+00
    8731   -0.85139E+00    0.27888E+00    0.11858E+01   -0.14872E+00   -0.75000E+00
    8732   -0.87272E+00    0.28128E+00    0.11806E+01   -0.14854E+00   -0.75000E+00
    8733   -0.89307E+00    0.28364E+00    0.11765E+01   -0.14873E+00   -0.75000E+00
    8734   -0.90679E+00    0.28587E+00    0.11755E+01   -0.14925E+00   -0.75000E+00
    8735   -0.91092E+00    0.28799E+00    0.11789E+01   -0.15011E+00   -0.75000E+00
    8736   -0.90575E+00    0.29008E+00    0.11868E+01   -0.15135E+00   -0.75000E+00
    8737   -0.89461E+00    0.29226E+00    0.11981E+01   -0.15305E+00   -0.75000E+00
    8738   -0.88273E+00    0.29462E+00    0.12110E+01   -0.15523E+00   -0.75000E+00
    8739   -0.87506E+00    0.29717E+00    0.12234E+01   -0.15789E+00   -0.75000E+00
    8740   -0.87421E+00    0.29985E+00    0.12340E+01   -0.16092E+00   -0.75000E+00
    8741   -0.87940E+00    0.30247E+00    0.12423E+01   -0.16414E+00   -0.75000E+00
    8742   -0.88725E+00    0.30480E+00    0.12490E+01   -0.16732E+00   -0.75000E+00
    8743   -0.89392E+00    0.30664E+00    0.12549E+01   -0.17026E+00   -0.75000E+00
    8744   -0.89715E+00    0.30794E+00    0.12606E+01   -0.17280E+00   -0.75000E+00
    8745   -0.89722E+00    0.30877E+00    0.12659E+01   -0.17490E+00   -0.75000E+00
    8746   -0.89646E+00    0.30935E+00    0.12705E+01   -0.17659E+00   -0.75000E+00
    8747   -0.89790E+00    0.30990E+00    0.12734E+01   -0.17795E+00   -0.75000E+00
    8748   -0.90369E+00    0.31060E+00    0.12743E+01   -0.17908E+00   -0.75000E+00
    8749   -0.91385E+00    0.31156E+00    0.12735E+01   -0.18002E+00   -0.75000E+00
    8750   -0.92598E+00    0.31279E+00    0.12720E+01   -0.18078E+00   -0.75000E+00
    8751   -0.93608E+00    0.31417E+00    0.12711E+01   -0.18129E+00   -0.75000E+00
    8752   -0.94028E+00    0.31554E+00    0.12719E+01   -0.18145E+00   -0.75000E+00
    8753   -0.93649E+00    0.31675E+00    0.12749E+01   -0.18118E+00   -0.75000E+00
    8754   -0.92552E+00    0.31773E+00    0.12795E+01   -0.18043E+00   -0.75000E+00
    8755   -0.91105E+00    0.31854E+00    0.12845E+01   -0.17926E+00   -0.75000E+00
    8756   -0.89862E+00    0.31934E+00    0.12880E+01   -0.17779E+00   -0.75000E+00
    8757   -0.89379E+00    0.32034E+00    0.12885E+01   -0.17616E+00   -0.75000E+00
    8758   -0.90006E+00    0.32174E+00    0.12850E+01   -0.17454E+00   -0.75000E+00
    8759   -0.91725E+00    0.32360E+00    0.12781E+01   -0.17303E+00   -0.75000E+00
    8760   -0.94097E+00    0.32589E+00    0.12695E+01   -0.17168E+00   -0.75000E+00
    8761   -0.96370E+00    0.32843E+00    0.12620E+01   -0.17047E+00   -0.75000E+00
    8762   -0.97740E+00    0.33097E+00    0.12583E+01   -0.16934E+00   -0.75000E+00
    8763   -0.97653E+00    0.33322E+00    0.12601E+01   -0.16819E+00   -0.75000E+00
    8764   -0.96010E+00    0.33496E+00    0.12673E+01   -0.16698E+00   -0.75000E+00
    8765   -0.93218E+00    0.33608E+00    0.12780E+01   -0.16570E+00   -0.75000E+00
    8766   -0.90081E+00    0.33664E+00    0.12894E+01   -0.16445E+00   -0.75000E+00
    8767   -0.87577E+00    0.33681E+00    0.12978E+01   -0.16336E+00   -0.75000E+00
    8768   -0.86564E+00    0.33682E+00    0.13005E+01   -0.16261E+00   -0.75000E+00
    8769   -0.87489E+00    0.33683E+00    0.12962E+01   -0.16231E+00   -0.75000E+00
    8770   -0.90183E+00    0.33687E+00    0.12856E+01   -0.16253E+00   -0.75000E+00
    8771   -0.93844E+00    0.33683E+00    0.12719E+01   -0.16323E+00   -0.75000E+00
    8772   -0.97245E+00    0.33647E+00    0.12595E+01   -0.16429E+00   -0.75000E+00
    8773   -0.99152E+00    0.33553E+00    0.12525E+01   -0.16554E+00   -0.75000E+00
    8774   -0.98790E+00    0.33379E+00    0.12537E+01   -0.16684E+00   -0.75000E+00
    8775   -0.96141E+00    0.33116E+00    0.12627E+01   -0.16805E+00   -0.75000E+00
    8776   -0.91952E+00    0.32774E+00    0.12764E+01   -0.16914E+00   -0.75000E+00
    8777   -0.87491E+00    0.32376E+00    0.12901E+01   -0.17014E+00   -0.75000E+00
    8778   -0.84136E+00    0.31958E+00    0.12990E+01   -0.17113E+00   -0.75000E+00
    8779   -0.82954E+00    0.31551E+00    0.12994E+01   -0.17222E+00   -0.75000E+00
    8780   -0.84357E+00    0.31174E+00    0.12898E+01   -0.17339E+00   -0.75000E+00
    8781   -0.87952E+00    0.30828E+00    0.12718E+01   -0.17458E+00   -0.75000E+00
    8782   -0.92606E+00    0.30498E+00    0.12493E+01   -0.17559E+00   -0.75000E+00
    8783   -0.96775E+00    0.30158E+00    0.12280E+01   -0.17621E+00   -0.75000E+00
    8784   -0.98995E+00    0.29784E+00    0.12128E+01   -0.17621E+00   -0.75000E+00
    8785   -0.98406E+00    0.29361E+00    0.12070E+01   -0.17550E+00   -0.75000E+00
    8786   -0.95083E+00    0.28892E+00    0.12103E+01   -0.17406E+00   -0.75000E+00
    8787   -0.90028E+00    0.28396E+00    0.12190E+01   -0.17201E+00   -0.75000E+00
    8788   -0.84820E+00    0.27906E+00    0.12276E+01   -0.16955E+00   -0.75000E+00
    8789   -0.81053E+00    0.27459E+00    0.12307E+01   -0.16690E+00   -0.75000E+00
    8790   -0.79809E+00    0.27081E+00    0.12245E+01   -0.16422E+00   -0.75000E+00
    8791   -0.81342E+00    0.26784E+00    0.12084E+01   -0.16159E+00   -0.75000E+00
    8792   -0.85039E+00    0.26560E+00    0.11846E+01   -0.15898E+00   -0.75000E+00
    8793   -0.89634E+00    0.26388E+00    0.11578E+01   -0.15628E+00   -0.75000E+00
    8794   -0.93588E+00    0.26241E+00    0.11336E+01   -0.15339E+00   -0.75000E+00
    8795   -0.95536E+00    0.26096E+00    0.11172E+01   -0.15026E+00   -0.75000E+00
    8796   -0.94729E+00    0.25944E+00    0.11117E+01   -0.14692E+00   -0.75000E+00
    8797   -0.91324E+00    0.25795E+00    0.11166E+01   -0.14352E+00   -0.75000E+00
    8798   -0.86386E+00    0.25670E+00    0.11286E+01   -0.14029E+00   -0.75000E+00
    8799   -0.81514E+00    0.25599E+00    0.11420E+01   -0.13748E+00   -0.75000E+00
    8800   -0.75411E+00    0.25349E+00    0.11629E+01   -0.13746E+00   -0.75000E+00
    8801   -0.73130E+00    0.25241E+00    0.11724E+01   -0.13848E+00   -0.75000E+00
    8802   -0.75661E+00    0.25303E+00    0.11673E+01   -0.14067E+00   -0.75000E+00
    8803   -0.82066E+00    0.25517E+00    0.11507E+01   -0.14386E+00   -0.75000E+00
    8804   -0.90004E+00    0.25833E+00    0.11306E+01   -0.14765E+00   -0.75000E+00
    8805   -0.96794E+00    0.26186E+00    0.11161E+01   -0.15155E+00   -0.75000E+00
