    8414    0.65083E+00    0.50604E+00    0.43071E+00    0.75167E+00    0.75000E+00
    8415    0.65617E+00    0.50691E+00    0.43231E+00    0.75270E+00    0.75000E+00
    8416    0.67299E+00    0.50762E+00    0.43873E+00    0.75354E+00    0.75000E+00
    8417    0.69627E+00    0.50821E+00    0.44819E+00    0.75407E+00    0.75000E+00
    8418    0.72084E+00    0.50873E+00    0.45844E+00    0.75441E+00    0.75000E+00
    8419    0.74299E+00    0.50917E+00    0.46753E+00    0.75477E+00    0.75000E+00
    8420    0.76009E+00    0.50956E+00    0.47406E+00    0.75534E+00    0.75000E+00
    8421    0.76971E+00    0.50995E+00    0.47699E+00    0.75619E+00    0.75000E+00
    8422    0.76912E+00    0.51044E+00    0.47547E+00    0.75726E+00    0.75000E+00
    8423    0.75601E+00    0.51112E+00    0.46911E+00    0.75835E+00    0.75000E+00
    8424    0.73036E+00    0.51208E+00    0.45853E+00    0.75919E+00    0.75000E+00
    8425    0.69688E+00    0.51336E+00    0.44600E+00    0.75966E+00    0.75000E+00
    8426    0.66529E+00    0.51489E+00    0.43518E+00    0.75984E+00    0.75000E+00
    8427    0.64636E+00    0.51651E+00    0.42961E+00    0.76007E+00    0.75000E+00
    8428    0.64649E+00    0.51800E+00    0.43086E+00    0.76070E+00    0.75000E+00
    8429    0.66572E+00    0.51919E+00    0.43819E+00    0.76198E+00    0.75000E+00
    8430    0.69892E+00    0.51997E+00    0.44928E+00    0.76393E+00    0.75000E+00
    8431    0.73773E+00    0.52036E+00    0.46105E+00    0.76639E+00    0.75000E+00
    8432    0.77191E+00    0.52045E+00    0.47012E+00    0.76902E+00    0.75000E+00
    8433    0.79119E+00    0.52040E+00    0.47320E+00    0.77147E+00    0.75000E+00
    8434    0.78829E+00    0.52037E+00    0.46795E+00    0.77355E+00    0.75000E+00
    8435    0.76290E+00    0.52048E+00    0.45427E+00    0.77534E+00    0.75000E+00
    8436    0.72392E+00    0.52073E+00    0.43530E+00    0.77711E+00    0.75000E+00
    8437    0.68699E+00    0.52102E+00    0.41671E+00    0.77916E+00    0.75000E+00
    8438    0.66711E+00    0.52120E+00    0.40396E+00    0.78169E+00    0.75000E+00
    8439    0.67209E+00    0.52109E+00    0.39990E+00    0.78476E+00    0.75000E+00
    8440    0.70107E+00    0.52062E+00    0.40433E+00    0.78822E+00    0.75000E+00
    8441    0.74670E+00    0.51981E+00    0.41485E+00    0.79177E+00    0.75000E+00
    8442    0.79810E+00    0.51881E+00    0.42777E+00    0.79514E+00    0.75000E+00
    8443    0.84293E+00    0.51780E+00    0.43861E+00    0.79819E+00    0.75000E+00
    8444    0.86916E+00    0.51700E+00    0.44279E+00    0.80092E+00    0.75000E+00
    8445    0.86768E+00    0.51662E+00    0.43677E+00    0.80340E+00    0.75000E+00
    8446    0.83664E+00    0.51674E+00    0.41984E+00    0.80569E+00    0.75000E+00
    8447    0.78492E+00    0.51730E+00    0.39543E+00    0.80784E+00    0.75000E+00
    8448    0.72969E+00    0.51812E+00    0.37016E+00    0.80990E+00    0.75000E+00
    8449    0.68855E+00    0.51892E+00    0.35081E+00    0.81187E+00    0.75000E+00
    8450    0.67292E+00    0.51948E+00    0.34171E+00    0.81373E+00    0.75000E+00
    8451    0.68653E+00    0.51967E+00    0.34414E+00    0.81553E+00    0.75000E+00
    8452    0.72661E+00    0.51953E+00    0.35673E+00    0.81739E+00    0.75000E+00
    8453    0.78465E+00    0.51925E+00    0.37609E+00    0.81944E+00    0.75000E+00
    8454    0.84689E+00    0.51910E+00    0.39710E+00    0.82163E+00    0.75000E+00
    8455    0.89601E+00    0.51942E+00    0.41358E+00    0.82379E+00    0.75000E+00
    8456    0.91562E+00    0.52053E+00    0.41984E+00    0.82563E+00    0.75000E+00
    8457    0.89718E+00    0.52258E+00    0.41318E+00    0.82688E+00    0.75000E+00
    8458    0.84539E+00    0.52550E+00    0.39575E+00    0.82737E+00    0.75000E+00
    8459    0.77701E+00    0.52904E+00    0.37390E+00    0.82716E+00    0.75000E+00
    8460    0.71344E+00    0.53284E+00    0.35518E+00    0.82655E+00    0.75000E+00
    8461    0.67277E+00    0.53652E+00    0.34550E+00    0.82602E+00    0.75000E+00
    8462    0.66553E+00    0.53983E+00    0.34801E+00    0.82596E+00    0.75000E+00
    8463    0.69336E+00    0.54266E+00    0.36284E+00    0.82656E+00    0.75000E+00
    8464    0.74883E+00    0.54508E+00    0.38719E+00    0.82772E+00    0.75000E+00
    8465    0.81591E+00    0.54726E+00    0.41544E+00    0.82915E+00    0.75000E+00
    8466    0.87257E+00    0.54949E+00    0.43986E+00    0.83039E+00    0.75000E+00
    8467    0.89776E+00    0.55201E+00    0.45302E+00    0.83103E+00    0.75000E+00
    8468    0.88136E+00    0.55493E+00    0.45122E+00    0.83093E+00    0.75000E+00
    8469    0.82978E+00    0.55816E+00    0.43654E+00    0.83029E+00    0.75000E+00
    8470    0.76213E+00    0.56145E+00    0.41562E+00    0.82954E+00    0.75000E+00
    8471    0.70060E+00    0.56452E+00    0.39626E+00    0.82909E+00    0.75000E+00
    8472    0.66265E+00    0.56712E+00    0.38472E+00    0.82919E+00    0.75000E+00
    8473    0.65751E+00    0.56913E+00    0.38456E+00    0.82987E+00    0.75000E+00
    8474    0.68548E+00    0.57061E+00    0.39637E+00    0.83093E+00    0.75000E+00
    8475    0.73820E+00    0.57177E+00    0.41778E+00    0.83199E+00    0.75000E+00
    8476    0.79982E+00    0.57292E+00    0.44345E+00    0.83273E+00    0.75000E+00
    8477    0.85046E+00    0.57440E+00    0.46609E+00    0.83298E+00    0.75000E+00
    8478    0.87270E+00    0.57645E+00    0.47885E+00    0.83281E+00    0.75000E+00
    8479    0.85885E+00    0.57915E+00    0.47836E+00    0.83239E+00    0.75000E+00
    8480    0.81378E+00    0.58237E+00    0.46598E+00    0.83193E+00    0.75000E+00
    8481    0.75120E+00    0.58581E+00    0.44652E+00    0.83163E+00    0.75000E+00
    8482    0.68729E+00    0.58916E+00    0.42585E+00    0.83158E+00    0.75000E+00
    8483    0.63599E+00    0.59213E+00    0.40928E+00    0.83177E+00    0.75000E+00
    8484    0.60728E+00    0.59451E+00    0.40067E+00    0.83214E+00    0.75000E+00
    8485    0.60669E+00    0.59624E+00    0.40214E+00    0.83270E+00    0.75000E+00
    8486    0.63411E+00    0.59738E+00    0.41349E+00    0.83359E+00    0.75000E+00
    8487    0.68172E+00    0.59811E+00    0.43159E+00    0.83492E+00    0.75000E+00
    8488    0.73417E+00    0.59868E+00    0.45056E+00    0.83670E+00    0.75000E+00
    8489    0.77417E+00    0.59932E+00    0.46386E+00    0.83883E+00    0.75000E+00
    8490    0.79033E+00    0.60014E+00    0.46739E+00    0.84112E+00    0.75000E+00
    8491    0.78101E+00    0.60114E+00    0.46082E+00    0.84339E+00    0.75000E+00
    8492    0.75224E+00    0.60221E+00    0.44679E+00    0.84544E+00    0.75000E+00
    8493    0.71406E+00    0.60319E+00    0.42925E+00    0.84726E+00    0.75000E+00
    8494    0.67781E+00    0.60394E+00    0.41231E+00    0.84897E+00    0.75000E+00
    8495    0.65413E+00    0.60435E+00    0.39962E+00    0.85086E+00    0.75000E+00
    8496    0.65100E+00    0.60439E+00    0.39399E+00    0.85316E+00    0.75000E+00
    8497    0.67125E+00    0.60415E+00    0.39655E+00    0.85592E+00    0.75000E+00
    8498    0.71017E+00    0.60376E+00    0.40586E+00    0.85902E+00    0.75000E+00
    8499    0.75554E+00    0.60340E+00    0.41772E+00    0.86221E+00    0.75000E+00
    8500    0.72999E+00    0.60152E+00    0.40716E+00    0.86068E+00    0.75000E+00
    8501    0.70440E+00    0.59974E+00    0.39698E+00    0.85904E+00    0.75000E+00
    8502    0.68963E+00    0.59794E+00    0.39106E+00    0.85746E+00    0.75000E+00
    8503    0.69165E+00    0.59591E+00    0.39118E+00    0.85613E+00    0.75000E+00
    8504    0.70916E+00    0.59355E+00    0.39653E+00    0.85509E+00    0.75000E+00
    8505    0.73583E+00    0.59084E+00    0.40464E+00    0.85428E+00    0.75000E+00
    8506    0.76343E+00    0.58789E+00    0.41262E+00    0.85352E+00    0.75000E+00
    8507    0.78393E+00    0.58485E+00    0.41770E+00    0.85269E+00    0.75000E+00
    8508    0.79077E+00    0.58188E+00    0.41758E+00    0.85172E+00    0.75000E+00
    8509    0.78007E+00    0.57913E+00    0.41085E+00    0.85063E+00    0.75000E+00
    8510    0.75239E+00    0.57669E+00    0.39774E+00    0.84951E+00    0.75000E+00
    8511    0.71493E+00    0.57459E+00    0.38102E+00    0.84846E+00    0.75000E+00
    8512    0.68047E+00    0.57272E+00    0.36557E+00    0.84759E+00    0.75000E+00
    8513    0.66103E+00    0.57089E+00    0.35583E+00    0.84699E+00    0.75000E+00
    8514    0.66156E+00    0.56893E+00    0.35353E+00    0.84664E+00    0.75000E+00
    8515    0.67963E+00    0.56674E+00    0.35766E+00    0.84650E+00    0.75000E+00
    8516    0.70880E+00    0.56435E+00    0.36573E+00    0.84651E+00    0.75000E+00
    8517    0.74141E+00    0.56185E+00    0.37476E+00    0.84665E+00    0.75000E+00
    8518    0.76955E+00    0.55937E+00    0.38172E+00    0.84694E+00    0.75000E+00
    8519    0.78550E+00    0.55705E+00    0.38364E+00    0.84738E+00    0.75000E+00
    8520    0.78291E+00    0.55500E+00    0.37822E+00    0.84792E+00    0.75000E+00
    8521    0.76041E+00    0.55329E+00    0.36510E+00    0.84851E+00    0.75000E+00
    8522    0.72556E+00    0.55187E+00    0.34742E+00    0.84909E+00    0.75000E+00
    8523    0.69329E+00    0.55058E+00    0.33103E+00    0.84966E+00    0.75000E+00
    8524    0.67729E+00    0.54918E+00    0.32103E+00    0.85027E+00    0.75000E+00
    8525    0.68339E+00    0.54748E+00    0.31934E+00    0.85102E+00    0.75000E+00
    8526    0.70972E+00    0.54544E+00    0.32492E+00    0.85200E+00    0.75000E+00
    8527    0.74979E+00    0.54310E+00    0.33517E+00    0.85323E+00    0.75000E+00
    8528    0.79467E+00    0.54063E+00    0.34679E+00    0.85466E+00    0.75000E+00
    8529    0.83400E+00    0.53822E+00    0.35617E+00    0.85613E+00    0.75000E+00
    8530    0.85716E+00    0.53608E+00    0.35972E+00    0.85741E+00    0.75000E+00
    8531    0.85602E+00    0.53440E+00    0.35480E+00    0.85831E+00    0.75000E+00
    8532    0.82975E+00    0.53324E+00    0.34145E+00    0.85868E+00    0.75000E+00
    8533    0.78826E+00    0.53255E+00    0.32353E+00    0.85858E+00    0.75000E+00
    8534    0.74805E+00    0.53212E+00    0.30707E+00    0.85822E+00    0.75000E+00
    8535    0.72287E+00    0.53171E+00    0.29677E+00    0.85787E+00    0.75000E+00
    8536    0.71837E+00    0.53116E+00    0.29433E+00    0.85772E+00    0.75000E+00
    8537    0.73310E+00    0.53045E+00    0.29893E+00    0.85787E+00    0.75000E+00
    8538    0.76119E+00    0.52964E+00    0.30843E+00    0.85823E+00    0.75000E+00
    8539    0.79434E+00    0.52886E+00    0.31994E+00    0.85864E+00    0.75000E+00
    8540    0.82290E+00    0.52827E+00    0.33016E+00    0.85890E+00    0.75000E+00
    8541    0.83716E+00    0.52804E+00    0.33571E+00    0.85887E+00    0.75000E+00
    8542    0.82999E+00    0.52831E+00    0.33389E+00    0.85852E+00    0.75000E+00
    8543    0.80107E+00    0.52911E+00    0.32442E+00    0.85795E+00    0.75000E+00
    8544    0.75956E+00    0.53032E+00    0.31049E+00    0.85738E+00    0.75000E+00
    8545    0.71990E+00    0.53175E+00    0.29726E+00    0.85702E+00    0.75000E+00
    8546    0.69381E+00    0.53319E+00    0.28895E+00    0.85700E+00    0.75000E+00
    8547    0.68637E+00    0.53452E+00    0.28742E+00    0.85732E+00    0.75000E+00
    8548    0.69694E+00    0.53569E+00    0.29254E+00    0.85790E+00    0.75000E+00
    8549    0.72155E+00    0.53675E+00    0.30300E+00    0.85859E+00    0.75000E+00
    8550    0.75416E+00    0.53780E+00    0.31665E+00    0.85931E+00    0.75000E+00
    8551    0.78707E+00    0.53898E+00    0.33065E+00    0.86003E+00    0.75000E+00
    8552    0.81117E+00    0.54044E+00    0.34153E+00    0.86073E+00    0.75000E+00
    8553    0.81825E+00    0.54231E+00    0.34612E+00    0.86142E+00    0.75000E+00
    8554    0.80571E+00    0.54458E+00    0.34339E+00    0.86208E+00    0.75000E+00
    8555    0.77921E+00    0.54714E+00    0.33550E+00    0.86269E+00    0.75000E+00
    8556    0.74899E+00    0.54978E+00    0.32631E+00    0.86325E+00    0.75000E+00
    8557    0.72393E+00    0.55228E+00    0.31916E+00    0.86373E+00    0.75000E+00
    8558    0.70931E+00    0.55449E+00    0.31591E+00    0.86417E+00    0.75000E+00
    8559    0.70757E+00    0.55633E+00    0.31728E+00    0.86463E+00    0.75000E+00
    8560    0.71898E+00    0.55778E+00    0.32315E+00    0.86523E+00    0.75000E+00
    8561    0.74149E+00    0.55890E+00    0.33265E+00    0.86602E+00    0.75000E+00
    8562    0.76995E+00    0.55980E+00    0.34392E+00    0.86697E+00    0.75000E+00
    8563    0.79602E+00    0.56065E+00    0.35407E+00    0.86796E+00    0.75000E+00
    8564    0.81037E+00    0.56158E+00    0.35982E+00    0.86880E+00    0.75000E+00
    8565    0.80758E+00    0.56263E+00    0.35935E+00    0.86933E+00    0.75000E+00
    8566    0.78950E+00    0.56373E+00    0.35340E+00    0.86950E+00    0.75000E+00
    8567    0.76315E+00    0.56475E+00    0.34450E+00    0.86937E+00    0.75000E+00
    8568    0.73634E+00    0.56558E+00    0.33535E+00    0.86912E+00    0.75000E+00
    8569    0.71529E+00    0.56614E+00    0.32798E+00    0.86894E+00    0.75000E+00
    8570    0.70417E+00    0.56638E+00    0.32376E+00    0.86898E+00    0.75000E+00
    8571    0.70496E+00    0.56631E+00    0.32342E+00    0.86926E+00    0.75000E+00
    8572    0.71708E+00    0.56599E+00    0.32697E+00    0.86972E+00    0.75000E+00
    8573    0.73669E+00    0.56554E+00    0.33333E+00    0.87021E+00    0.75000E+00
    8574    0.75669E+00    0.56507E+00    0.34016E+00    0.87052E+00    0.75000E+00
    8575    0.76934E+00    0.56469E+00    0.34467E+00    0.87055E+00    0.75000E+00
    8576    0.77068E+00    0.56438E+00    0.34521E+00    0.87030E+00    0.75000E+00
    8577    0.76213E+00    0.56408E+00    0.34206E+00    0.86987E+00    0.75000E+00
    8578    0.74794E+00    0.56370E+00    0.33654E+00    0.86939E+00    0.75000E+00
    8579    0.73221E+00    0.56314E+00    0.33004E+00    0.86895E+00    0.75000E+00
    8580    0.71802E+00    0.56234E+00    0.32364E+00    0.86859E+00    0.75000E+00
    8581    0.70767E+00    0.56127E+00    0.31828E+00    0.86827E+00    0.75000E+00
    8582    0.70312E+00    0.55989E+00    0.31491E+00    0.86790E+00    0.75000E+00
    8583    0.70605E+00    0.55825E+00    0.31438E+00    0.86742E+00    0.75000E+00
    8584    0.71714E+00    0.55639E+00    0.31712E+00    0.86679E+00    0.75000E+00
    8585    0.73479E+00    0.55440E+00    0.32253E+00    0.86607E+00    0.75000E+00
    8586    0.75492E+00    0.55232E+00    0.32893E+00    0.86528E+00    0.75000E+00
    8587    0.77259E+00    0.55015E+00    0.33426E+00    0.86445E+00    0.75000E+00
    8588    0.78382E+00    0.54789E+00    0.33694E+00    0.86355E+00    0.75000E+00
    8589    0.78610E+00    0.54554E+00    0.33609E+00    0.86250E+00    0.75000E+00
    8590    0.77850E+00    0.54311E+00    0.33150E+00    0.86123E+00    0.75000E+00
    8591    0.76196E+00    0.54058E+00    0.32363E+00    0.85968E+00    0.75000E+00
    8592    0.73977E+00    0.53795E+00    0.31373E+00    0.85790E+00    0.75000E+00
    8593    0.71758E+00    0.53518E+00    0.30377E+00    0.85603E+00    0.75000E+00
    8594    0.70264E+00    0.53228E+00    0.29633E+00    0.85428E+00    0.75000E+00
    8595    0.70140E+00    0.52927E+00    0.29377E+00    0.85283E+00    0.75000E+00
    8596    0.71598E+00    0.52619E+00    0.29686E+00    0.85173E+00    0.75000E+00
    8597    0.74204E+00    0.52309E+00    0.30405E+00    0.85094E+00    0.75000E+00
    8598    0.77099E+00    0.52003E+00    0.31223E+00    0.85028E+00    0.75000E+00
    8599    0.79417E+00    0.51708E+00    0.31838E+00    0.84954E+00    0.75000E+00
    8600    0.78632E+00    0.51651E+00    0.31032E+00    0.85157E+00    0.75000E+00
    8601    0.77241E+00    0.51607E+00    0.30001E+00    0.85360E+00    0.75000E+00
    8602    0.75811E+00    0.51573E+00    0.28933E+00    0.85581E+00    0.75000E+00
    8603    0.74899E+00    0.51546E+00    0.28032E+00    0.85832E+00    0.75000E+00
    8604    0.74947E+00    0.51525E+00    0.27485E+00    0.86108E+00    0.75000E+00
    8605    0.76122E+00    0.51516E+00    0.27399E+00    0.86394E+00    0.75000E+00
    8606    0.78194E+00    0.51522E+00    0.27733E+00    0.86666E+00    0.75000E+00
    8607    0.80604E+00    0.51546E+00    0.28303E+00    0.86902E+00    0.75000E+00
    8608    0.82730E+00    0.51591E+00    0.28869E+00    0.87097E+00    0.75000E+00
    8609    0.84104E+00    0.51654E+00    0.29225E+00    0.87257E+00    0.75000E+00
    8610    0.84466E+00    0.51735E+00    0.29245E+00    0.87392E+00    0.75000E+00
    8611    0.83727E+00    0.51833E+00    0.28878E+00    0.87508E+00    0.75000E+00
    8612    0.81953E+00    0.51946E+00    0.28146E+00    0.87604E+00    0.75000E+00
    8613    0.79375E+00    0.52070E+00    0.27154E+00    0.87675E+00    0.75000E+00
    8614    0.76429E+00    0.52201E+00    0.26093E+00    0.87710E+00    0.75000E+00
    8615    0.73743E+00    0.52335E+00    0.25226E+00    0.87702E+00    0.75000E+00
    8616    0.71994E+00    0.52466E+00    0.24811E+00    0.87655E+00    0.75000E+00
    8617    0.71620E+00    0.52589E+00    0.24985E+00    0.87589E+00    0.75000E+00
    8618    0.72590E+00    0.52699E+00    0.25687E+00    0.87523E+00    0.75000E+00
    8619    0.74436E+00    0.52794E+00    0.26697E+00    0.87471E+00    0.75000E+00
    8620    0.76475E+00    0.52878E+00    0.27739E+00    0.87434E+00    0.75000E+00
    8621    0.78028E+00    0.52954E+00    0.28563E+00    0.87401E+00    0.75000E+00
    8622    0.78554E+00    0.53029E+00    0.28993E+00    0.87353E+00    0.75000E+00
    8623    0.77750E+00    0.53107E+00    0.28947E+00    0.87271E+00    0.75000E+00
    8624    0.75675E+00    0.53188E+00    0.28464E+00    0.87149E+00    0.75000E+00
    8625    0.72842E+00    0.53269E+00    0.27726E+00    0.86998E+00    0.75000E+00
    8626    0.70167E+00    0.53345E+00    0.27047E+00    0.86846E+00    0.75000E+00
    8627    0.68681E+00    0.53409E+00    0.26783E+00    0.86721E+00    0.75000E+00
    8628    0.69072E+00    0.53455E+00    0.27174E+00    0.86640E+00    0.75000E+00
    8629    0.71352E+00    0.53481E+00    0.28219E+00    0.86604E+00    0.75000E+00
    8630    0.74895E+00    0.53489E+00    0.29697E+00    0.86596E+00    0.75000E+00
    8631    0.78733E+00    0.53485E+00    0.31276E+00    0.86589E+00    0.75000E+00
    8632    0.81892E+00    0.53477E+00    0.32624E+00    0.86555E+00    0.75000E+00
    8633    0.83631E+00    0.53477E+00    0.33480E+00    0.86480E+00    0.75000E+00
    8634    0.83563E+00    0.53488E+00    0.33687E+00    0.86368E+00    0.75000E+00
    8635    0.81721E+00    0.53514E+00    0.33231E+00    0.86234E+00    0.75000E+00
    8636    0.78593E+00    0.53550E+00    0.32272E+00    0.86099E+00    0.75000E+00
    8637    0.75097E+00    0.53591E+00    0.31148E+00    0.85973E+00    0.75000E+00
    8638    0.72327E+00    0.53623E+00    0.30283E+00    0.85861E+00    0.75000E+00
    8639    0.71099E+00    0.53637E+00    0.30005E+00    0.85755E+00    0.75000E+00
    8640    0.71619E+00    0.53622E+00    0.30413E+00    0.85642E+00    0.75000E+00
    8641    0.73512E+00    0.53577E+00    0.31375E+00    0.85507E+00    0.75000E+00
    8642    0.76095E+00    0.53505E+00    0.32625E+00    0.85347E+00    0.75000E+00
    8643    0.78599E+00    0.53416E+00    0.33853E+00    0.85168E+00    0.75000E+00
    8644    0.80289E+00    0.53324E+00    0.34760E+00    0.84979E+00    0.75000E+00
    8645    0.80547E+00    0.53237E+00    0.35102E+00    0.84784E+00    0.75000E+00
    8646    0.78989E+00    0.53165E+00    0.34730E+00    0.84586E+00    0.75000E+00
    8647    0.75651E+00    0.53108E+00    0.33669E+00    0.84380E+00    0.75000E+00
    8648    0.71155E+00    0.53060E+00    0.32167E+00    0.84163E+00    0.75000E+00
    8649    0.66637E+00    0.53008E+00    0.30670E+00    0.83937E+00    0.75000E+00
    8650    0.63337E+00    0.52938E+00    0.29638E+00    0.83713E+00    0.75000E+00
    8651    0.62117E+00    0.52838E+00    0.29364E+00    0.83512E+00    0.75000E+00
    8652    0.63222E+00    0.52704E+00    0.29901E+00    0.83356E+00    0.75000E+00
    8653    0.66314E+00    0.52540E+00    0.31094E+00    0.83257E+00    0.75000E+00
    8654    0.70615E+00    0.52359E+00    0.32649E+00    0.83212E+00    0.75000E+00
    8655    0.75051E+00    0.52177E+00    0.34188E+00    0.83203E+00    0.75000E+00
    8656    0.78432E+00    0.52012E+00    0.35300E+00    0.83206E+00    0.75000E+00
    8657    0.79742E+00    0.51879E+00    0.35642E+00    0.83195E+00    0.75000E+00
    8658    0.78559E+00    0.51784E+00    0.35076E+00    0.83158E+00    0.75000E+00
    8659    0.75394E+00    0.51724E+00    0.33787E+00    0.83104E+00    0.75000E+00
    8660    0.71550E+00    0.51684E+00    0.32237E+00    0.83058E+00    0.75000E+00
    8661    0.68492E+00    0.51645E+00    0.30940E+00    0.83049E+00    0.75000E+00
    8662    0.67242E+00    0.51591E+00    0.30250E+00    0.83096E+00    0.75000E+00
    8663    0.68140E+00    0.51511E+00    0.30283E+00    0.83202E+00    0.75000E+00
    8664    0.70908E+00    0.51404E+00    0.30953E+00    0.83353E+00    0.75000E+00
    8665    0.74806E+00    0.51278E+00    0.32018E+00    0.83522E+00    0.75000E+00
    8666    0.78808E+00    0.51147E+00    0.33137E+00    0.83682E+00    0.75000E+00
    8667    0.81818E+00    0.51025E+00    0.33915E+00    0.83815E+00    0.75000E+00
    8668    0.82949E+00    0.50926E+00    0.34012E+00    0.83921E+00    0.75000E+00
    8669    0.81856E+00    0.50853E+00    0.33273E+00    0.84012E+00    0.75000E+00
    8670    0.78957E+00    0.50802E+00    0.31828E+00    0.84102E+00    0.75000E+00
    8671    0.75271E+00    0.50757E+00    0.30049E+00    0.84204E+00    0.75000E+00
    8672    0.71940E+00    0.50700E+00    0.28366E+00    0.84322E+00    0.75000E+00
    8673    0.69800E+00    0.50617E+00    0.27107E+00    0.84451E+00    0.75000E+00
    8674    0.69236E+00    0.50499E+00    0.26440E+00    0.84578E+00    0.75000E+00
    8675    0.70256E+00    0.50347E+00    0.26384E+00    0.84696E+00    0.75000E+00
    8676    0.72573E+00    0.50167E+00    0.26827E+00    0.84807E+00    0.75000E+00
    8677    0.75633E+00    0.49972E+00    0.27545E+00    0.84921E+00    0.75000E+00
    8678    0.78630E+00    0.49778E+00    0.28217E+00    0.85046E+00    0.75000E+00
    8679    0.80678E+00    0.49600E+00    0.28503E+00    0.85184E+00    0.75000E+00
    8680    0.81156E+00    0.49450E+00    0.28175E+00    0.85329E+00    0.75000E+00
    8681    0.80013E+00    0.49331E+00    0.27243E+00    0.85470E+00    0.75000E+00
    8682    0.77764E+00    0.49240E+00    0.25938E+00    0.85592E+00    0.75000E+00
    8683    0.75204E+00    0.49168E+00    0.24589E+00    0.85688E+00    0.75000E+00
    8684    0.73124E+00    0.49108E+00    0.23498E+00    0.85762E+00    0.75000E+00
    8685    0.72158E+00    0.49053E+00    0.22879E+00    0.85831E+00    0.75000E+00
    8686    0.72678E+00    0.49002E+00    0.22844E+00    0.85917E+00    0.75000E+00
    8687    0.74713E+00    0.48957E+00    0.23386E+00    0.86031E+00    0.75000E+00
    8688    0.77863E+00    0.48929E+00    0.24360E+00    0.86171E+00    0.75000E+00
    8689    0.81297E+00    0.48930E+00    0.25478E+00    0.86321E+00    0.75000E+00
    8690    0.83955E+00    0.48972E+00    0.26371E+00    0.86457E+00    0.75000E+00
    8691    0.84953E+00    0.49062E+00    0.26738E+00    0.86554E+00    0.75000E+00
    8692    0.83994E+00    0.49197E+00    0.26476E+00    0.86600E+00    0.75000E+00
    8693    0.81437E+00    0.49369E+00    0.25702E+00    0.86602E+00    0.75000E+00
    8694    0.78054E+00    0.49563E+00    0.24669E+00    0.86582E+00    0.75000E+00
    8695    0.74716E+00    0.49764E+00    0.23664E+00    0.86563E+00    0.75000E+00
    8696    0.72175E+00    0.49959E+00    0.22945E+00    0.86560E+00    0.75000E+00
    8697    0.70951E+00    0.50140E+00    0.22705E+00    0.86577E+00    0.75000E+00
    8698    0.71236E+00    0.50305E+00    0.23035E+00    0.86604E+00    0.75000E+00
    8699    0.72815E+00    0.50454E+00    0.23887E+00    0.86623E+00    0.75000E+00
    8700    0.69239E+00    0.50739E+00    0.23312E+00    0.86400E+00    0.75000E+00
    8701    0.67539E+00    0.51002E+00    0.23420E+00    0.86204E+00    0.75000E+00
    8702    0.68328E+00    0.51232E+00    0.24386E+00    0.86064E+00    0.75000E+00
    8703    0.71389E+00    0.51428E+00    0.26107E+00    0.85986E+00    0.75000E+00
    8704    0.75817E+00    0.51597E+00    0.28266E+00    0.85948E+00    0.75000E+00
    8705    0.80306E+00    0.51753E+00    0.30439E+00    0.85905E+00    0.75000E+00
    8706    0.83497E+00    0.51916E+00    0.32209E+00    0.85802E+00    0.75000E+00
    8707    0.84401E+00    0.52101E+00    0.33262E+00    0.85603E+00    0.75000E+00
    8708    0.82742E+00    0.52317E+00    0.33472E+00    0.85323E+00    0.75000E+00
    8709    0.79044E+00    0.52564E+00    0.32962E+00    0.85010E+00    0.75000E+00
    8710    0.74457E+00    0.52830E+00    0.32091E+00    0.84710E+00    0.75000E+00
    8711    0.70391E+00    0.53098E+00    0.31344E+00    0.84460E+00    0.75000E+00
    8712    0.68027E+00    0.53350E+00    0.31147E+00    0.84272E+00    0.75000E+00
    8713    0.67884E+00    0.53574E+00    0.31716E+00    0.84134E+00    0.75000E+00
    8714    0.69711E+00    0.53763E+00    0.33011E+00    0.84009E+00    0.75000E+00
    8715    0.72704E+00    0.53923E+00    0.34803E+00    0.83850E+00    0.75000E+00
    8716    0.75920E+00    0.54064E+00    0.36759E+00    0.83636E+00    0.75000E+00
    8717    0.78528E+00    0.54199E+00    0.38530E+00    0.83385E+00    0.75000E+00
    8718    0.79868E+00    0.54340E+00    0.39803E+00    0.83128E+00    0.75000E+00
    8719    0.79505E+00    0.54495E+00    0.40373E+00    0.82886E+00    0.75000E+00
    8720    0.77388E+00    0.54665E+00    0.40204E+00    0.82667E+00    0.75000E+00
    8721    0.73979E+00    0.54842E+00    0.39474E+00    0.82470E+00    0.75000E+00
    8722    0.70158E+00    0.55011E+00    0.38553E+00    0.82278E+00    0.75000E+00
    8723    0.66932E+00    0.55156E+00    0.37880E+00    0.82064E+00    0.75000E+00
    8724    0.65141E+00    0.55262E+00    0.37813E+00    0.81808E+00    0.75000E+00
    8725    0.65325E+00    0.55321E+00    0.38538E+00    0.81520E+00    0.75000E+00
    8726    0.67606E+00    0.55330E+00    0.40035E+00    0.81236E+00    0.75000E+00
    8727    0.71586E+00    0.55302E+00    0.42103E+00    0.80985E+00    0.75000E+00
    8728    0.76365E+00    0.55252E+00    0.44386E+00    0.80775E+00    0.75000E+00
    8729    0.80708E+00    0.55202E+00    0.46436E+00    0.80592E+00    0.75000E+00
    8730    0.83335E+00    0.55174E+00    0.47814E+00    0.80411E+00    0.75000E+00
    8731    0.83325E+00    0.55180E+00    0.48239E+00    0.80194E+00    0.75000E+00
